Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ18,OUT010,113.19135
FDX14,OUT027,1244.6971
FDD46,OUT017,1407.1805
FDI34,OUT019,351.71332
NCJ17,OUT035,868.444
FDB52,OUT035,2389.3455
FDV55,OUT018,1856.4574
FDC57,OUT046,2023.8184
FDB29,OUT046,1204.919
NCO43,OUT035,1331.0186
FDG44,OUT045,567.9074
FDJ34,OUT045,1238.507
FDH40,OUT049,851.4845
NCD07,OUT027,2248.7188
FDB41,OUT017,437.27316
FDH47,OUT018,860.3454
DRK37,OUT035,2056.6428
FDM25,OUT019,274.52362
NCX06,OUT045,1955.6509
NCS05,OUT017,1321.2574
FDS39,OUT045,1185.596
FDC47,OUT027,3624.7246
FDG20,OUT013,1757.3041
DRL23,OUT017,1061.6542
FDY33,OUT013,1636.891
NCH18,OUT045,2669.478
FDX47,OUT035,1449.7161
NCB06,OUT045,1659.1531
FDP36,OUT049,515.6405
FDW44,OUT018,1812.5404
NCU41,OUT018,1764.0397
NCS17,OUT046,966.7016
FDD46,OUT035,1340.4409
FDE45,OUT017,1797.3467
FDI09,OUT017,2483.7642
NCJ54,OUT010,352.61475
NCA29,OUT018,1820.3502
NCN41,OUT027,2162.6753
FDY34,OUT035,1992.2295
NCG55,OUT035,1264.8209
DRM49,OUT046,520.59424
NCB42,OUT049,1289.5294
FDE58,OUT045,1201.299
DRJ25,OUT013,476.4034
FDS47,OUT010,106.77168
FDY21,OUT049,1918.1643
NCI54,OUT013,1094.453
FDO24,OUT017,1604.9427
FDY43,OUT035,1788.3652
FDF35,OUT018,802.1211
NCP29,OUT019,112.60903
FDN28,OUT027,1666.1658
FDJ50,OUT018,456.82486
FDQ14,OUT027,2371.874
FDC37,OUT035,1058.7877
FDN08,OUT046,1160.8534
FDD04,OUT035,1403.767
FDW34,OUT018,2100.263
FDP04,OUT017,660.53894
NCG07,OUT017,2026.8463
NCN14,OUT018,1302.6398
FDJ16,OUT045,488.1059
NCM42,OUT045,1045.8232
NCF19,OUT046,489.35855
FDY21,OUT018,2079.6997
FDY19,OUT035,1232.1613
FDV09,OUT045,1587.5999
FDA28,OUT013,1446.9159
FDC38,OUT018,1226.4359
FDL28,OUT045,2729.8896
NCH43,OUT049,1782.6589
NCN53,OUT045,308.03955
NCW05,OUT017,1175.7108
NCO30,OUT018,1758.6346
FDT04,OUT019,32.905834
FDB27,OUT018,2118.06
NCK07,OUT013,1724.3788
NCA53,OUT013,503.96805
FDB33,OUT018,1638.0785
FDU37,OUT017,897.88586
FDR13,OUT035,1184.8075
FDE45,OUT049,1770.6124
FDV37,OUT017,2029.605
FDX44,OUT019,145.36845
NCL06,OUT017,2675.3945
FDJ28,OUT045,1905.5288
FDX55,OUT049,2194.201
NCK17,OUT018,281.75888
FDH52,OUT035,640.1524
FDN13,OUT027,1762.2422
FDK44,OUT018,1925.444
FDU16,OUT046,963.61975
FDZ07,OUT017,598.01984
NCN06,OUT027,2332.4116
FDH02,OUT010,140.34145
NCW18,OUT045,2563.954
FDH57,OUT013,1312.313
FDV35,OUT045,1564.6522
NCU29,OUT013,1772.2946
NCP02,OUT046,501.1046
FDN44,OUT013,1673.2009
FDX03,OUT018,295.67752
FDR11,OUT010,262.3564
FDA36,OUT046,2350.9749
FDP58,OUT027,3319.2578
FDH31,OUT045,1028.8611
FDH34,OUT035,2041.7433
FDS13,OUT035,2470.513
FDT01,OUT018,1932.7783
FDY09,OUT049,1769.2281
FDV33,OUT027,3872.489
NCW29,OUT010,169.29523
NCN17,OUT045,1028.4229
FDX01,OUT046,1241.8535
FDL03,OUT049,2035.4185
DRL59,OUT049,627.3536
DRM11,OUT027,3861.6648
FDA43,OUT049,2041.6917
FDZ56,OUT010,129.2858
FDI44,OUT018,793.0562
FDB50,OUT013,718.17053
FDU15,OUT019,28.159176
NCJ19,OUT019,83.469025
FDD48,OUT013,1340.2029
NCW42,OUT035,2307.0264
FDL24,OUT017,1870.0358
NCB30,OUT013,1963.0612
FDK25,OUT013,1810.0806
FDW28,OUT049,1960.984
FDD47,OUT017,1826.6051
FDK16,OUT019,126.84011
FDW37,OUT046,880.1482
FDA48,OUT035,2266.0417
FDA14,OUT017,1464.7739
FDV15,OUT013,1093.9543
FDN22,OUT049,2399.1824
NCD55,OUT045,446.34763
FDY43,OUT013,1743.6559
NCU05,OUT017,878.5211
FDF10,OUT035,1517.2881
FDR39,OUT018,1741.7671
FDG40,OUT013,335.9409
FDZ28,OUT019,180.62152
FDE02,OUT045,914.8672
FDU60,OUT049,1899.7191
FDM21,OUT013,2221.2886
FDV52,OUT019,161.61725
NCW06,OUT013,1908.1752
FDX36,OUT035,2491.0044
FDT35,OUT027,2781.7417
NCL19,OUT010,150.04088
NCD31,OUT046,1855.6698
FDE53,OUT019,113.57714
FDW58,OUT019,104.35897
DRF48,OUT046,1991.1243
FDW57,OUT035,1718.5686
DRH13,OUT017,986.04645
FDT33,OUT013,1758.3883
DRK47,OUT027,3115.6677
FDY22,OUT010,165.44836
FDC35,OUT019,267.28793
FDO03,OUT013,2707.3162
FDF24,OUT045,818.55536
FDF56,OUT018,1678.6182
FDD28,OUT013,455.16498
FDG53,OUT027,2164.0293
FDO27,OUT019,105.8199
NCF54,OUT018,1898.1406
FDC20,OUT027,1111.1086
FDU10,OUT046,419.91458
DRA24,OUT018,1472.017
FDA02,OUT010,157.85114
FDG10,OUT017,434.0123
FDW39,OUT010,265.8173
FDP04,OUT019,91.46393
NCM55,OUT013,1977.4336
FDG47,OUT045,2716.627
NCU41,OUT017,1959.0275
NCK31,OUT017,452.68997
FDZ46,OUT045,1041.5298
FDU13,OUT027,2258.5576
NCF19,OUT045,482.01996
NCJ43,OUT013,1818.0089
NCJ05,OUT045,1564.2722
FDS04,OUT027,1995.5999
FDX28,OUT010,142.06795
FDB41,OUT027,618.7456
FDG53,OUT046,1324.4225
FDL15,OUT010,130.35835
FDQ08,OUT049,551.76166
DRN36,OUT013,902.30975
FDI46,OUT013,2685.658
FDG16,OUT027,3453.7493
FDV32,OUT013,623.2696
FDF44,OUT010,150.67908
FDK04,OUT018,464.54996
NCA41,OUT013,1952.7257
FDD51,OUT017,400.955
NCZ53,OUT045,1906.9269
FDP01,OUT027,2623.5417
FDY25,OUT049,1911.8402
FDB17,OUT018,1760.4629
NCV54,OUT018,1114.5814
FDJ32,OUT017,577.69385
FDA37,OUT049,1333.8187
FDG35,OUT035,1655.4604
NCM05,OUT018,2086.651
FDG45,OUT046,2109.185
FDH28,OUT013,399.15677
NCE18,OUT049,2390.7788
FDH38,OUT045,1184.5596
FDR56,OUT013,1976.7017
FDH17,OUT027,1610.6979
FDD39,OUT049,2111.3018
FDB41,OUT049,387.85077
NCR53,OUT046,2175.1667
FDX46,OUT017,374.2165
FDV28,OUT049,344.6424
FDA08,OUT018,1424.3074
FDH45,OUT017,409.95468
NCS38,OUT010,212.00554
FDD40,OUT010,435.1796
DRM59,OUT035,1386.5613
NCJ43,OUT018,1705.2839
NCN29,OUT013,442.10022
NCC19,OUT045,1947.0394
FDR56,OUT035,2040.117
FDZ43,OUT049,2597.5608
FDJ32,OUT010,50.55159
DRH03,OUT017,866.1284
NCZ54,OUT035,1825.8232
FDE26,OUT017,1614.4934
FDS03,OUT045,793.7231
DRZ24,OUT019,237.39963
FDO48,OUT027,3357.9539
FDW39,OUT049,1757.8625
NCK05,OUT049,515.92303
NCK30,OUT017,2520.2822
FDT27,OUT018,1267.9951
FDS08,OUT019,169.17012
NCJ19,OUT049,585.7825
FDC58,OUT045,515.5235
DRE37,OUT013,2009.8534
FDW02,OUT035,1330.3721
FDJ02,OUT010,201.15576
FDX09,OUT045,1787.215
FDT31,OUT010,308.13928
FDI24,OUT049,1882.3898
FDY09,OUT045,2127.8179
FDV28,OUT045,269.5344
DRM47,OUT049,2068.6123
FDT52,OUT019,352.94962
FDI48,OUT018,401.91528
FDY55,OUT017,2566.395
FDU48,OUT013,1369.3339
FDN25,OUT045,464.78638
FDP20,OUT049,1302.8788
FDJ15,OUT013,2006.5393
FDD04,OUT018,1124.6497
FDY58,OUT045,2465.3306
FDR37,OUT018,1839.9265
FDF44,OUT013,1330.8549
FDD32,OUT045,858.791
FDR57,OUT017,1422.1777
DRG39,OUT027,1104.1364
FDX15,OUT017,1606.1968
DRN37,OUT045,1478.7792
FDW40,OUT027,2224.5505
FDB32,OUT049,954.2068
FDM40,OUT018,1206.2211
FDE39,OUT027,1957.2927
DRH49,OUT017,793.8691
FDT46,OUT049,501.32614
NCF06,OUT035,2192.121
FDP07,OUT017,1956.3733
FDC04,OUT013,2735.3677
FDZ32,OUT017,1074.4377
FDD50,OUT045,1786.2404
FDU56,OUT017,2086.8374
FDV34,OUT017,693.79065
NCY41,OUT013,463.9893
NCK18,OUT046,1419.4305
DRH25,OUT049,516.01654
FDT57,OUT046,2793.5833
FDV56,OUT018,900.3404
FDV12,OUT045,820.56494
FDN52,OUT017,886.99207
FDX38,OUT035,471.72873
FDE47,OUT018,1138.5115
NCO07,OUT013,1934.7189
FDV09,OUT027,1956.907
FDZ23,OUT019,564.2748
DRH51,OUT018,811.5453
NCY54,OUT045,1732.5881
DRG49,OUT013,2496.9045
NCC19,OUT049,2065.7307
NCV53,OUT045,2893.22
FDZ47,OUT019,151.68437
NCO26,OUT018,1131.8492
NCP02,OUT045,548.00964
NCW30,OUT018,2235.3586
NCN55,OUT046,2630.8682
FDB20,OUT010,94.44258
DRL11,OUT013,1611.6255
DRD60,OUT045,2055.1716
FDW14,OUT010,84.84274
FDL27,OUT010,99.80652
FDU09,OUT018,413.83432
DRH36,OUT027,1427.2546
FDP34,OUT027,2300.056
FDE04,OUT017,1992.112
FDZ57,OUT027,2209.0396
FDF02,OUT010,131.28438
FDG28,OUT045,2658.1902
NCI31,OUT046,349.46127
FDT43,OUT013,518.7024
FDU20,OUT046,1488.454
FDD53,OUT013,425.75244
FDW15,OUT045,1587.5999
NCT53,OUT045,1523.3906
NCG55,OUT027,1934.2218
FDD48,OUT035,1258.3441
FDG47,OUT049,2829.6982
FDI21,OUT017,608.0758
FDT27,OUT017,2289.064
DRO35,OUT013,1256.931
FDD33,OUT017,2304.4841
FDC04,OUT035,2684.2012
FDY34,OUT013,1744.8336
DRJ49,OUT049,1318.3992
FDE05,OUT049,1548.6198
FDU31,OUT017,2425.7195
NCN19,OUT027,2824.7065
FDK56,OUT027,3454.9502
FDK58,OUT017,1079.4806
NCJ42,OUT035,1012.7862
FDZ34,OUT027,3551.6353
FDA52,OUT018,2252.8787
NCR29,OUT013,469.9304
FDT48,OUT035,1894.7847
DRJ51,OUT019,423.24234
NCS54,OUT046,1996.631
FDV01,OUT035,1663.0461
DRG51,OUT027,2382.6353
NCG42,OUT013,1324.5155
FDA51,OUT049,1235.475
FDV19,OUT010,211.65987
NCT18,OUT045,2088.24
NCS41,OUT045,2151.89
FDO03,OUT046,2487.543
FDL12,OUT010,106.74981
FDY37,OUT010,139.1618
FDI58,OUT049,881.5088
FDT28,OUT018,1502.3663
NCC42,OUT010,193.10468
FDO01,OUT017,1427.4315
FDJ02,OUT013,1434.1022
FDQ04,OUT018,221.7763
DRL47,OUT013,1292.8436
FDZ32,OUT035,1131.9904
FDC35,OUT035,1918.7422
FDX14,OUT045,879.3514
FDZ35,OUT013,1066.8191
FDL14,OUT013,1428.5264
FDO04,OUT049,635.0609
DRK11,OUT017,1475.8754
FDB44,OUT018,2490.599
FDZ50,OUT049,2401.5073
FDI12,OUT027,1712.7831
FDU43,OUT017,2549.3315
FDD58,OUT010,117.11085
FDB27,OUT017,2050.9907
FDB04,OUT018,845.4059
NCO17,OUT013,1266.699
FDL12,OUT017,388.5141
DRJ13,OUT049,1875.3555
FDD57,OUT045,997.8995
FDW19,OUT035,1088.1768
DRD27,OUT018,892.3331
FDH27,OUT027,2415.8452
NCW30,OUT027,4755.365
FDR40,OUT018,655.24915
FDG05,OUT013,1609.5098
NCY41,OUT019,46.010983
FDI38,OUT018,2310.9727
FDR20,OUT046,388.66418
FDE09,OUT017,986.04645
FDN50,OUT019,128.48332
DRF27,OUT045,1644.1617
DRF51,OUT013,365.4939
NCO02,OUT019,128.79652
FDB51,OUT027,1047.8369
FDJ50,OUT013,455.51157
FDN52,OUT013,857.1745
FDX14,OUT013,940.4503
FDT27,OUT019,340.96304
FDV10,OUT013,427.39316
FDU33,OUT046,388.64478
FDU58,OUT046,2064.4956
NCP42,OUT027,3579.3267
FDL51,OUT027,3224.0334
DRH15,OUT027,526.1902
FDU16,OUT017,918.03735
FDW15,OUT017,1575.4099
FDQ44,OUT045,1221.4369
NCI06,OUT027,3354.5132
DRK23,OUT019,312.22928
FDC28,OUT035,1108.845
NCY17,OUT019,39.83755
NCV05,OUT018,1536.146
FDM34,OUT019,194.14642
DRD60,OUT027,3354.5132
FDT38,OUT046,855.85406
FDQ57,OUT018,1493.8694
FDE59,OUT027,621.3762
NCM43,OUT046,1776.641
DRI51,OUT049,1721.453
NCG30,OUT017,1355.7653
NCK54,OUT035,1263.1055
FDQ16,OUT019,136.37935
FDI36,OUT013,1981.581
FDX16,OUT027,2391.8325
FDA34,OUT046,2003.4182
FDJ48,OUT018,1312.1217
FDU47,OUT035,1348.2358
FDS39,OUT046,1248.4884
FDD11,OUT046,2563.7273
FDM16,OUT027,1167.495
FDU56,OUT018,2091.4539
FDQ32,OUT017,1340.9714
DRK35,OUT013,489.35233
FDA58,OUT049,1537.2567
DRG48,OUT019,199.88306
FDT59,OUT010,347.94885
FDQ31,OUT019,116.69462
FDS51,OUT018,649.33374
FDW32,OUT027,1523.072
FDI15,OUT027,742.55457
NCV30,OUT017,487.40668
DRG25,OUT049,2043.1107
FDT02,OUT013,295.01755
FDO33,OUT027,2115.8164
FDP38,OUT035,494.0761
FDZ45,OUT035,1965.1564
NCA54,OUT027,3354.5132
FDU33,OUT017,534.09045
FDN58,OUT017,2351.2417
FDI05,OUT045,918.28516
FDM57,OUT019,112.0158
NCS42,OUT027,1627.706
FDB57,OUT045,2273.007
FDC03,OUT045,2063.315
FDZ58,OUT013,1429.1136
NCK29,OUT045,1295.7479
NCR53,OUT045,2345.5312
FDE26,OUT027,2406.1401
FDU52,OUT049,1438.7354
FDE41,OUT027,1487.3915
FDU38,OUT018,1855.7373
FDA52,OUT017,1703.4696
FDW46,OUT046,680.9158
DRI59,OUT035,1997.3632
FDT38,OUT035,861.5042
FDL33,OUT018,2081.6543
FDQ01,OUT027,4337.8384
FDJ08,OUT046,2042.1992
FDQ47,OUT049,321.7603
NCZ18,OUT013,2944.3616
FDE29,OUT017,618.2444
FDF10,OUT027,2258.5576
FDC48,OUT049,842.0198
FDY58,OUT013,2524.4324
NCX30,OUT010,387.84988
FDV11,OUT013,1813.7512
FDT46,OUT046,489.79544
DRD01,OUT019,78.937256
FDQ11,OUT013,2459.2197
NCM41,OUT017,884.87634
NCC55,OUT013,462.18262
FDG45,OUT027,3479.1265
NCQ54,OUT049,2077.344
FDM34,OUT045,1238.1343
FDD17,OUT019,352.46396
FDN38,OUT027,4337.8384
FDB53,OUT018,1484.8817
NCL06,OUT035,2864.7573
NCV18,OUT019,97.50712
FDX25,OUT013,2410.159
FDB39,OUT046,514.8184
FDC33,OUT049,2052.4111
NCO14,OUT018,334.0337
FDA58,OUT027,4337.8384
NCQ02,OUT017,1997.9543
NCR53,OUT017,2273.4312
FDN52,OUT046,857.1745
FDG26,OUT046,2586.884
FDE23,OUT027,950.9137
DRI37,OUT013,387.58585
DRH37,OUT018,1532.3492
FDO01,OUT035,1446.8628
FDK45,OUT049,1209.1011
FDP23,OUT049,2359.731
FDM33,OUT035,2086.3325
FDD36,OUT017,1254.4104
FDL56,OUT017,886.99207
FDT27,OUT010,348.8522
FDG52,OUT017,406.5957
NCL42,OUT035,2760.4512
DRJ24,OUT046,2030.3203
FDV38,OUT046,563.14545
FDT35,OUT045,1805.0848
FDY51,OUT045,1943.0475
FDC37,OUT017,1052.9933
NCP43,OUT013,1824.347
FDO33,OUT045,906.51013
FDW04,OUT018,1167.8065
NCC31,OUT046,1438.7354
FDK22,OUT049,2138.165
FDJ50,OUT017,519.21564
FDV13,OUT017,860.7266
DRL60,OUT017,1457.3546
FDW03,OUT017,987.7004
FDY27,OUT035,1859.4586
FDB39,OUT027,1152.0718
FDU59,OUT045,1504.6193
FDZ57,OUT049,1311.9668
FDO21,OUT049,2508.1128
FDS43,OUT018,1894.5513
FDU28,OUT010,433.88245
FDC51,OUT010,79.00195
FDW16,OUT010,136.66656
FDP32,OUT010,228.93109
FDB60,OUT019,265.42783
NCQ30,OUT046,1285.7626
FDD26,OUT049,2130.2368
FDI44,OUT045,754.25214
DRH23,OUT046,648.0104
FDO44,OUT046,1095.416
FDG04,OUT046,2010.0411
FDM32,OUT027,1727.2183
FDM09,OUT013,1759.5574
FDZ47,OUT013,956.3223
FDM40,OUT027,1995.5999
FDY48,OUT017,1052.9933
NCM30,OUT045,424.9464
FDX36,OUT010,313.77774
DRF03,OUT017,429.9257
FDN51,OUT049,2752.0574
FDM57,OUT049,838.9315
FDB35,OUT049,735.1956
FDY13,OUT027,1489.1603
FDA37,OUT017,1332.7811
NCX53,OUT017,1485.4636
FDD59,OUT018,838.659
FDX10,OUT019,32.563515
FDC03,OUT018,1851.1105
FDW43,OUT035,2541.1694
FDW10,OUT046,1541.5428
FDY14,OUT027,4009.9795
FDV43,OUT045,490.39725
FDO40,OUT013,1601.4358
FDP46,OUT027,1616.8647
NCE43,OUT019,241.85379
FDD05,OUT035,1484.8917
FDJ60,OUT010,162.32927
DRE27,OUT018,831.6365
FDO11,OUT035,2713.3135
DRG11,OUT027,1419.5559
FDK33,OUT010,305.74176
DRM23,OUT045,1453.3397
FDJ02,OUT027,2694.0933
NCZ05,OUT045,943.14056
NCL30,OUT013,1358.3423
FDZ19,OUT018,1798.8966
FDM45,OUT049,1391.9775
FDO36,OUT046,1944.2074
NCK31,OUT045,485.1492
DRJ37,OUT045,1565.3267
FDP24,OUT018,974.89355
FDF46,OUT013,1142.1703
FDX46,OUT019,46.73345
NCL18,OUT045,1884.0535
FDJ26,OUT013,2056.1836
FDJ07,OUT045,1179.4478
FDY15,OUT013,1535.531
DRG01,OUT045,786.26904
FDF58,OUT045,679.9445
FDZ14,OUT019,202.12704
FDP31,OUT049,376.57938
FDH45,OUT013,417.30988
FDA09,OUT010,188.19685
FDW31,OUT035,1751.7627
FDA57,OUT046,401.61624
NCE55,OUT035,1704.5792
FDC17,OUT019,189.22064
FDC59,OUT013,651.3868
FDA22,OUT013,1732.8394
FDK52,OUT035,2335.4285
NCM26,OUT046,1546.2428
NCT53,OUT035,1524.2317
FDW45,OUT018,1513.0684
NCI18,OUT035,2019.9407
FDE38,OUT018,1490.3583
FDF08,OUT019,91.720634
FDY58,OUT010,349.8879
FDF58,OUT019,99.80652
FDX39,OUT017,2878.851
FDB44,OUT049,2581.198
FDF28,OUT013,1354.0088
FDE39,OUT013,1210.468
FDT37,OUT018,2219.1443
FDZ45,OUT017,1961.479
FDO40,OUT035,1643.5643
FDM57,OUT027,1284.8903
DRG36,OUT017,1829.1954
FDY36,OUT010,99.80652
DRL60,OUT027,1547.7946
FDS25,OUT019,81.972176
DRF49,OUT027,1677.0654
FDP16,OUT045,2581.0356
FDS60,OUT049,1140.5826
FDU15,OUT027,572.30664
FDK43,OUT046,1386.17
FDN25,OUT046,441.8557
FDE53,OUT049,1049.5032
FDB22,OUT013,1434.8335
FDE39,OUT017,1311.095
FDX35,OUT035,2514.3467
NCG54,OUT049,1828.0687
FDH27,OUT035,1318.7483
NCK42,OUT013,1911.2003
FDS25,OUT049,969.557
FDI10,OUT018,1821.1224
FDU35,OUT035,1112.4934
FDI04,OUT017,1961.479
DRK23,OUT035,2885.3762
FDB53,OUT019,221.90492
FDY02,OUT049,2552.9304
FDM60,OUT035,421.707
NCJ31,OUT010,308.30322
DRP35,OUT017,1375.9595
NCQ30,OUT018,1026.6179
DRL11,OUT010,267.9633
FDU01,OUT013,2009.6318
FDR39,OUT035,1853.6692
FDO08,OUT046,1485.3661
FDC02,OUT045,2343.7095
NCZ29,OUT035,1352.301
FDF29,OUT010,176.87497
FDZ23,OUT017,2024.8826
NCU53,OUT018,1478.057
NCW30,OUT013,2747.6687
NCM26,OUT027,2358.6746
FDV50,OUT027,1728.609
FDW15,OUT049,1465.0688
FDI35,OUT027,3354.5132
FDO11,OUT017,2853.0173
FDN48,OUT046,888.0816
NCA17,OUT049,1434.8129
NCN54,OUT013,553.1314
FDP22,OUT013,452.57803
NCB54,OUT035,1329.1471
FDD08,OUT045,322.94107
DRM48,OUT010,41.62871
FDG41,OUT027,2108.9023
FDE44,OUT027,688.1441
FDE26,OUT035,1651.2742
NCS38,OUT013,1249.2096
NCJ54,OUT018,2077.209
FDI40,OUT019,105.1684
FDN45,OUT018,2383.386
FDU43,OUT046,2657.639
FDI04,OUT010,315.9201
NCC07,OUT018,662.72327
NCC07,OUT019,126.50799
NCD18,OUT045,2411.1665
FDU55,OUT035,2743.548
FDX59,OUT035,389.67584
FDR52,OUT049,2042.1992
NCP17,OUT013,556.9249
FDQ32,OUT045,1255.0587
NCT17,OUT049,2041.6576
FDO10,OUT049,474.8987
FDE32,OUT049,253.59843
FDN44,OUT045,1729.2896
FDH02,OUT035,714.2584
FDK60,OUT013,1051.1715
FDS24,OUT019,113.15876
FDL03,OUT010,368.31607
FDB46,OUT027,3454.7893
FDO48,OUT049,2569.3218
FDZ39,OUT049,1025.1604
FDT02,OUT027,499.32077
FDC50,OUT013,1018.23083
FDP39,OUT035,498.9058
DRG15,OUT018,622.1944
FDP10,OUT018,792.27356
FDF53,OUT027,3383.2385
FDN34,OUT045,1428.6165
FDK02,OUT045,1328.4631
FDC23,OUT045,1912.2808
FDJ10,OUT019,191.61397
FDE53,OUT035,1058.7877
FDR25,OUT035,2857.415
FDW50,OUT046,1511.8552
FDS09,OUT049,506.5223
FDW49,OUT010,147.53473
FDU51,OUT046,1725.913
FDF28,OUT018,1164.0436
NCY30,OUT018,1780.4062
FDD44,OUT045,2636.986
FDX09,OUT017,1763.3224
NCF30,OUT013,1455.3102
FDZ50,OUT019,564.2748
FDW37,OUT013,843.61725
FDD11,OUT049,2587.387
DRH39,OUT018,561.3853
FDA36,OUT049,1548.1592
NCG43,OUT049,911.74994
FDF02,OUT035,1065.8466
FDP57,OUT027,1666.1658
NCE42,OUT017,1983.619
NCR38,OUT027,4063.3599
FDP03,OUT019,171.84792
FDO51,OUT035,429.14926
NCQ42,OUT046,1326.4843
NCM41,OUT046,836.2843
FDH48,OUT027,1448.789
DRF60,OUT046,2476.8118
FDJ27,OUT035,1022.16016
FDQ14,OUT013,1570.381
FDN27,OUT017,1083.0508
NCQ02,OUT046,2010.0411
FDJ33,OUT049,1333.8187
FDP07,OUT027,3476.8733
DRE01,OUT049,2613.6438
FDU36,OUT045,1064.0491
FDL28,OUT017,2814.2476
NCX53,OUT046,1403.6003
FDZ39,OUT013,1027.5558
NCP42,OUT013,1967.9406
FDJ14,OUT035,872.68134
FDK04,OUT049,523.3498
NCC19,OUT017,2050.9907
FDS09,OUT018,455.06815
FDZ02,OUT046,1115.3394
FDD35,OUT018,1122.8372
NCY42,OUT017,1648.0256
FDB05,OUT045,2438.492
FDF20,OUT035,2030.5431
NCO41,OUT018,740.2698
FDC40,OUT027,1332.0065
FDV58,OUT045,496.34796
FDZ57,OUT045,1236.6672
DRM35,OUT046,1776.1764
DRN36,OUT018,784.1492
FDQ13,OUT046,841.1873
DRO35,OUT010,187.66486
NCD43,OUT035,986.01666
FDA51,OUT018,1107.2133
NCX17,OUT027,4063.3599
NCZ17,OUT049,456.474
FDR11,OUT027,2646.3904
FDW34,OUT049,2709.5537
FDN50,OUT017,884.93146
FDS09,OUT046,518.6012
FDS48,OUT018,1505.1498
FDL44,OUT049,1754.7201
DRF48,OUT018,1817.6318
FDA14,OUT018,1170.6979
NCD30,OUT049,993.58435
FDI16,OUT017,494.09415
NCG06,OUT035,2654.7327
DRZ24,OUT035,1414.2308
NCS17,OUT045,957.4813
FDB37,OUT045,2279.0674
FDE10,OUT035,1272.483
FDC57,OUT045,1934.0485
FDM12,OUT018,1841.047
FDE24,OUT049,1354.0088
FDW22,OUT045,2311.8408
DRD01,OUT027,1040.5851
NCZ18,OUT027,3222.2375
FDN49,OUT045,389.41678
FDR22,OUT035,1455.4889
FDV08,OUT019,85.609406
FDY39,OUT046,2085.4644
FDV36,OUT049,1534.9421
FDO60,OUT045,436.61044
FDU04,OUT027,1910.7827
FDR20,OUT027,949.76105
FDW19,OUT019,173.1254
FDU40,OUT049,1470.0181
FDK15,OUT045,986.8803
DRF15,OUT035,1631.2384
FDQ25,OUT017,1844.744
FDI48,OUT019,57.7812
FDS49,OUT046,929.9993
FDV22,OUT046,1804.1998
NCV42,OUT046,1136.0273
FDX26,OUT046,1578.554
FDI33,OUT018,860.44324
FDZ14,OUT049,1423.0865
FDG10,OUT013,468.10965
FDM38,OUT018,457.66843
FDG26,OUT027,4310.424
FDH46,OUT035,1124.3792
FDN13,OUT018,780.60834
FDU57,OUT035,1449.2693
NCI06,OUT046,1775.3058
FDM38,OUT045,553.3884
NCG42,OUT010,185.31677
FDL39,OUT045,1688.3503
FDT31,OUT019,268.94943
FDV59,OUT013,2161.1775
FDB49,OUT035,1124.3792
FDD58,OUT049,1053.4542
DRN59,OUT046,548.481
FDX48,OUT049,1573.9203
FDQ11,OUT049,2193.7888
FDY12,OUT049,535.3066
FDQ11,OUT045,2157.1682
DRI11,OUT017,1197.1058
FDY32,OUT027,2345.2397
FDS51,OUT045,539.2022
FDR19,OUT010,141.26393
DRB13,OUT018,1805.3043
FDS21,OUT035,600.055
FDQ40,OUT045,1787.8971
NCE55,OUT013,1748.9994
FDX43,OUT027,2711.4846
FDS12,OUT049,1535.7766
DRK01,OUT027,1447.229
FDN25,OUT017,450.45016
FDB60,OUT046,2053.349
FDQ13,OUT017,868.42645
DRK13,OUT045,1951.3284
DRF25,OUT018,259.09845
NCD42,OUT019,39.83755
FDW25,OUT045,789.9998
NCV29,OUT027,3425.0127
NCK42,OUT035,2098.2683
DRJ13,OUT027,2379.9104
DRD15,OUT017,2401.6047
FDM27,OUT045,1476.1685
FDZ50,OUT018,2185.3289
FDC04,OUT046,2657.6047
FDF50,OUT049,1990.6433
FDP15,OUT045,2569.2964
FDK46,OUT035,2704.6006
FDZ56,OUT018,1398.1097
FDY60,OUT049,1258.3262
FDB10,OUT035,2596.0857
FDR57,OUT045,1403.8784
FDU58,OUT049,2064.4956
FDH02,OUT046,726.8746
FDP48,OUT013,2303.1125
FDI46,OUT035,2392.0356
FDW56,OUT013,2012.5416
NCM19,OUT010,71.10494
FDS50,OUT027,3499.3994
FDK24,OUT013,393.16333
FDO36,OUT017,1787.379
FDK45,OUT027,1934.2218
NCL05,OUT045,442.80313
FDL32,OUT018,1168.1945
FDA28,OUT049,1354.0088
FDY36,OUT018,775.91754
FDP32,OUT018,924.63525
FDL50,OUT046,1283.5016
DRC24,OUT049,1576.5859
NCS18,OUT017,1059.8824
FDD16,OUT017,627.8977
NCV18,OUT013,1053.6924
FDX07,OUT046,1876.464
NCZ05,OUT027,1675.0916
NCI31,OUT013,432.78757
FDK14,OUT049,792.5013
NCR06,OUT045,470.48395
NCF54,OUT049,1754.8069
DRG23,OUT010,266.8362
FDD53,OUT046,393.3842
NCM31,OUT027,2099.0046
FDT16,OUT017,2622.233
FDR40,OUT035,794.91876
DRG25,OUT017,2390.8738
FDT10,OUT035,607.7352
FDY32,OUT013,1553.9116
FDN50,OUT035,873.00354
FDZ35,OUT019,119.68368
NCP54,OUT045,1295.687
NCD07,OUT035,954.26215
FDS02,OUT018,2105.7336
